,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
2190,2012.0,1873.0,177.0,1999.0,2.0,16420.0,58090.0,1212.0,42853.0,70800.0,49565.0,61391.0,117418.84891774892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,3.0,20.0,-1,False
2191,2016.0,1615.0,135.0,2494.0,1.0,16550.0,57010.0,1792.0,58279.0,34900.0,36191.0,42668.0,130097.61843472012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,26.0,-1,False
2192,2009.0,1195.0,80.0,1598.0,6.0,5840.0,32416.0,890.0,26528.0,73297.01218879668,17853.0,17853.0,67045.43676086508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,11.0,6.0,-1,False
2193,2019.0,1875.0,122.0,2694.0,1.0,15690.0,39728.0,2028.0,59970.0,36183.0,32425.0,37395.0,92598.59021320559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,9.0,6.0,-1,False
2194,2016.0,1046.0,96.0,1498.0,2.0,10710.0,46651.0,684.0,28906.0,113000.0,16259.0,11259.0,66018.64679949064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,26.0,-1,False
2195,2016.0,1421.0,81.0,1461.0,1.0,9730.0,48000.0,1048.0,34532.0,85000.0,24981.0,11974.0,98036.4321432882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,12.0,21.0,-1,False
2196,2017.0,1460.0,133.24081294797668,1560.0,1.0,7120.0,30781.0,1339.1310123683006,20661.0,45140.0,21719.0,1086.0,106806.23434343433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,5.0,11.0,7304,False
2197,2015.0,1370.0,162.0,1984.0,2.0,17530.0,57002.0,1194.0,58690.0,90000.0,34034.0,39648.0,115613.78856569307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016.0,9.0,23.0,-1,False
2198,2018.0,1500.0,100.0,1798.0,2.0,10830.0,31302.0,976.0,40484.0,49912.0,30006.0,24009.0,93610.72114538403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,10.0,29.0,-1,False
2199,2007.0,1060.0,92.0,1586.0,5.0,6700.0,49429.0,1104.0,27152.0,73297.01218879668,12518.0,13770.0,70744.10718156866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2007.0,3.0,6.0,-1,False
2200,2011.0,1335.0,135.0,1598.0,2.0,8280.0,46358.0,742.0,46333.0,101000.0,32213.0,32213.0,113662.32078853047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,8.0,29.0,-1,False
2201,2016.0,1295.0,95.3,1591.0,1.0,9700.0,53694.0,738.0,35832.0,80000.0,14328.0,14328.0,70977.39351736053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,15.0,-1,False
2202,2020.0,1800.0,133.24081294797668,2754.0,1.0,9450.0,28423.0,1339.1310123683006,27021.0,73297.01218879668,35184.0,1760.0,96864.68218288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,2.0,25.0,7304,False
2203,2011.0,1300.0,133.24081294797668,1461.0,1.0,6870.0,19904.0,1339.1310123683006,19588.0,73297.01218879668,21872.0,1094.0,99757.5448610462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,27.0,7304,False
2204,2020.0,1505.0,95.0,1497.0,1.0,14210.0,37766.0,684.0,64401.0,13000.0,34175.0,39845.0,186802.2549923195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,10.0,14.0,-1,False
2205,2005.0,1410.0,206.0,1997.0,3.0,32040.0,54463.0,1815.0,27202.0,110000.0,35710.0,39281.0,175599.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,8.0,23.0,-1,False
2206,2017.0,1265.0,85.0,1197.0,1.0,8900.0,36001.0,508.0,27492.0,35000.0,17527.0,7527.0,88868.94972136737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,19.0,-1,False
2207,2013.0,1945.0,245.0,3498.0,2.0,52180.0,84578.0,3164.0,108346.0,13500.0,100116.0,147209.0,128629.95739351823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,14.0,-1,False
2208,2016.0,1046.0,96.0,1498.0,1.0,9730.0,46489.0,684.0,36668.0,39000.0,18058.0,13058.0,98325.17463673277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,6.0,-1,False
2209,2016.0,1450.0,90.0,1498.0,2.0,10580.0,53334.0,684.0,39682.0,70000.0,22879.0,19031.0,91258.35480388973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016.0,8.0,23.0,-1,False
2210,2015.0,2160.0,309.0,3604.0,3.0,36340.0,58190.0,3330.0,151628.0,48800.0,115562.0,180012.0,272508.2967461596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,19.0,-1,False
2211,2017.0,1175.0,75.0,1198.0,2.0,12040.0,45201.0,508.0,35641.0,76000.0,21880.0,12632.0,107452.45474813812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,9.0,-1,False
2212,2021.0,1532.0,105.0,2073.1486459378134,1.0,12730.0,49778.0,1119.0,41144.0,10000.0,32782.0,5000.0,110132.05602240896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021.0,3.0,2.0,-1,False
2213,2016.0,1615.0,135.0,2494.0,1.0,15900.0,54000.0,1792.0,62393.0,71800.0,36195.0,42673.0,133492.91426435648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,11.0,-1,False
2214,2016.0,1360.0,105.0,1798.0,1.0,10670.0,52600.0,976.0,44449.0,68820.0,19955.0,19955.0,87180.08329906831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,4.0,3.0,-1,False
2215,2019.0,1260.0,133.24081294797668,1461.0,1.0,7010.0,21553.0,1339.1310123683006,17183.0,48000.0,20703.0,1036.0,74729.10498443217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,8.0,14.0,7304,False
2216,2011.0,1695.0,150.0,1796.0,2.0,10570.0,41544.1985278654,1071.0,43904.99185423365,132000.0,58712.0,58712.0,131551.75840791792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,14.0,-1,False
2217,2015.0,1292.0,97.0,1591.0,2.0,8500.0,46651.0,738.0,30032.0,68283.0,12812.0,12812.0,63603.747310491315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,1.0,-1,False
2218,2011.0,1310.0,100.0,1598.0,2.0,7380.0,41544.1985278654,742.0,43904.99185423365,73297.01218879668,28033.0,28033.0,106541.12237098053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,26.0,-1,False
2219,2009.0,1162.0,79.0,1584.0,2.0,10080.0,13943.0,881.0,7716.0,120000.0,12200.0,12200.0,82616.35750492229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,9.0,24.0,-1,False
2220,2019.0,1795.0,190.0,1991.0,1.0,22740.0,30012.0,1202.0,80668.0,16800.0,56227.0,73209.0,176181.87528439952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,4.0,1.0,-1,False
2221,2011.0,1195.0,90.0,1598.0,2.0,7960.0,41544.1985278654,816.0,43904.99185423365,95500.0,15510.0,15510.0,63504.534743665565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,7.0,21.0,-1,False
2222,2017.0,1379.0,106.0,1997.0,1.0,9950.0,50621.0,1210.0,42631.0,66580.0,19507.0,19507.0,105325.0222417691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,7.0,-1,False
2223,2018.0,1535.0,140.0,1984.0,1.0,16210.0,36961.0,1194.0,62156.0,20531.0,38186.0,45461.0,122073.38888086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,28.0,-1,False
2224,2009.0,1150.0,88.0,1497.0,3.0,6230.0,41397.0,752.0,39752.0,140000.0,16358.0,16358.0,82246.41641738755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,1.0,-1,False
2225,2021.0,1685.0,135.0,1998.0,1.0,19890.0,62000.0,1210.0,88672.0,45.0,46116.0,56563.0,186515.18238663365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,6.0,23.0,-1,False
2226,2019.0,1755.0,175.0,1998.0,1.0,16640.0,48209.0,1210.0,70270.0,49000.0,40767.0,49074.0,137508.22996318323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,6.0,14.0,-1,False
2227,2009.0,1455.0,375.4,4308.0,6.0,78130.0,35411.0,4875.0,27145.0,23500.0,217631.0,217631.0,483149.3902066861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,12.0,16.0,-1,True
2228,2010.0,1830.0,309.0,3999.0,3.0,14390.0,47316.0,4343.0,45709.0,141000.0,83120.0,83120.0,171492.40752495817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,29.0,-1,False
2229,2014.0,1405.0,100.0,1598.0,1.0,14750.0,76612.0,742.0,41203.0,78000.0,27620.0,20668.0,133011.93220166676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,4.0,10.0,-1,False
2230,2015.0,1640.0,154.0,2500.0,2.0,17850.0,66751.0,1800.0,62308.0,73297.01218879668,48018.0,59226.0,130038.50296110453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,3.0,20.0,-1,False
2231,2012.0,1500.0,412.0,5204.0,4.0,35860.0,41544.1985278654,5834.0,43904.99185423365,37000.0,236840.0,236840.0,339684.58158017765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,2.0,7.0,-1,True
2232,2019.0,1220.0,133.24081294797668,1597.0,1.0,6130.0,27010.0,1339.1310123683006,20609.0,73297.01218879668,20020.0,1001.0,75802.9628033116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,5.0,2.0,7304,False
2233,2018.0,1203.0,81.0,1199.0,1.0,9030.0,32000.0,508.0,40281.0,11800.0,18476.0,18476.0,92979.81331533963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,11.0,26.0,-1,False
2234,2020.0,1620.0,160.0,2487.0,1.0,15060.0,49778.0,1784.0,61299.0,68.0,39988.0,32984.0,104727.90114259411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,3.0,29.0,-1,False
2235,2008.0,1010.0,73.0,1339.0,2.0,8630.0,19107.0,826.0,6983.0,103453.0,11691.0,10005.0,177224.63891446864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,24.0,-1,False
2236,2018.0,1160.0,101.0,1496.0,2.0,10210.0,35403.0,682.0,38300.0,44000.0,23884.0,15438.0,127955.7351724044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,12.0,-1,False
2237,2008.0,1313.0,80.0,1499.0,2.037621359223301,6580.0,15142.0,889.0,6347.0,73297.01218879668,15228.0,10574.0,129317.1146962274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,21.0,-1,False
2238,2015.0,1601.0,77.0,1598.0,3.0,10230.0,56209.0,1182.0,36753.0,100000.0,25085.0,22119.0,83431.8364629297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2015.0,8.0,18.0,-1,False
2239,2019.0,1540.0,135.0,1998.0,1.0,18420.0,37705.0,1210.0,80736.0,23000.0,51807.0,65253.0,163033.76642335765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1.0,29.0,-1,False
2240,2017.0,1780.0,133.24081294797668,2982.0,2.0,10040.0,26029.0,1339.1310123683006,14990.0,73297.01218879668,31591.0,1580.0,100239.72535236119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,5.0,29.0,7304,False
2241,2020.0,1385.0,120.0,1332.0,1.0,13390.0,36502.0,586.0,51824.0,20000.0,27693.0,30771.0,172385.32298136645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,8.0,13.0,-1,False
2242,2010.0,1377.0,118.0,1390.0,2.0,7810.0,41397.0,682.0,39628.0,73297.01218879668,22083.0,22083.0,109045.85807181227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011.0,3.0,21.0,-1,False
2243,2014.092123911723,1550.4068951279935,133.24081294797668,2073.1486459378134,1.0,14432.730073952342,10.0,1339.1310123683006,43904.99185423365,50.0,141000.0,37803.795440667614,408461.0158535159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.6197610852398,6.586151042721198,17.89694270095161,-1,True
2244,2008.0,1010.0,73.0,1339.0,5.0,7110.0,14835.0,767.0,6674.0,145800.0,12466.0,12466.0,91743.81168044916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,25.0,-1,False
2245,2015.0,1528.0,121.0,1998.0,1.0,11590.0,46502.0,1210.0,39754.0,73000.0,24712.0,26597.0,83575.12035308641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,31.0,-1,False
2246,2014.0,1410.0,125.0,1598.0,2.0,14110.0,72890.0,742.0,44065.0,106000.0,35231.0,31324.0,125623.3175841141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,25.0,-1,False
2247,2016.0,1605.0,135.0,1991.0,2.0,20600.0,55501.0,1202.0,82781.0,73297.01218879668,54809.0,70657.0,159263.61953416828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,6.0,-1,False
2248,2015.0,1046.0,96.0,1498.0,2.0,15740.0,57301.0,684.0,31892.0,82000.0,15417.0,10417.0,76111.25337451659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,12.0,17.0,-1,False
2249,2016.0,1610.0,111.0,1986.0,1.0,13350.0,52000.0,1196.0,60959.0,50930.0,34558.0,40382.0,114923.75675088691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,7.0,20.0,-1,False
2250,2018.0,1190.0,101.0,1496.0,1.0,9500.0,41001.0,682.0,43151.0,23000.0,22774.0,13884.0,107663.8305639573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,14.0,-1,False
2251,2011.0,1095.0,80.0,1497.0,4.0,7100.0,22069.0,752.0,21017.0,145300.0,11356.0,11356.0,53628.425925925934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,5.0,30.0,-1,False
2252,2008.0,1150.0,88.0,1497.0,5.0,8880.0,14664.0,821.0,8855.0,73297.01218879668,20387.0,20387.0,132278.48675980308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,9.0,29.0,-1,False
