,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
3669,2018.0,1530.0,145.0,1497.0,1.0,16390.0,42564.0,684.0,73347.0,18000.0,43583.0,53017.0,182078.65956221396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,15.0,7320.214899713467,False,171400.0
12005,2017.0,1295.0,95.3,1591.0,1.0,7620.0,29791.0,238.0,27614.0,11000.0,11854.0,11854.0,64824.345941571824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,7.0,7320.214899713467,False,59200.0
3196,2014.0,1435.0,115.0,1595.0,2.0,16020.0,70890.0,740.0,38659.0,80336.0,27871.0,21020.0,124237.07522220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,3.0,24.0,7320.214899713467,False,73700.0
15679,2017.0,2400.0,132.8579964850614,2143.0,2.0,12240.0,32346.0,1344.7646229739253,19762.0,75159.26566811194,46367.0,2319.0,102613.24707412945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,4.0,7304.0,False,82300.0
265,2014.0,1800.0,132.8579964850614,2953.0,2.0,8800.0,29500.0,1344.7646229739253,8648.0,75159.26566811194,25081.0,1255.0,60080.11241290192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,8.0,19.0,7320.214899713467,False,28400.0
4212,2011.0,1770.0,300.0,4395.0,4.0,17990.0,42193.765915768854,4568.0,43512.77934426229,49000.0,86119.0,86119.0,166790.68842664175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,22.0,7320.214899713467,False,198000.0
13169,2019.0,1190.0,96.0,1496.0,1.0,9980.0,35990.0,682.0,44893.0,75159.26566811194,24012.0,15617.0,92166.7367657723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,11.0,12.0,7320.214899713467,False,109800.0
11546,2010.0,1575.0,150.0,1796.0,2.0,9410.0,42683.0,1071.0,40297.0,118000.0,55996.0,55996.0,159334.41588765418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,15.0,7320.214899713467,False,97700.0
10816,2014.0,1310.0,92.0,1395.0,2.0,13620.0,65889.0,624.0,31734.0,90000.0,27199.0,15079.0,83028.87782230161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,12.0,23.0,7320.214899713467,False,58200.0
6488,2008.0,1300.0,132.8579964850614,1248.0,2.0,6590.0,15582.0,1344.7646229739253,6105.0,69000.0,20191.0,1010.0,64228.18990681963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,8.0,18.0,7304.0,False,14200.0
9750,2019.0,1405.0,100.0,1332.0,1.0,13070.0,39728.0,586.0,55831.0,28000.0,28918.0,32486.0,173122.68069576385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,26.0,7320.214899713467,False,131800.0
10308,2017.0,1845.0,150.0,2143.0,2.0,19910.0,53001.0,2038.0,79269.0,65000.0,52235.0,66023.0,191662.10661802712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,6.0,7320.214899713467,False,159300.0
11053,2015.0,1510.0,127.0,2488.0,1.0,10170.0,48002.0,1786.0,42556.0,79000.0,26629.0,29281.0,73702.65787491595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,15.0,7320.214899713467,False,68000.0
6211,2015.0,1425.0,115.0,1595.0,2.0,16670.0,60001.0,740.0,51001.0,83000.0,35428.0,36600.0,114606.0839503271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,11.0,24.0,7320.214899713467,False,97700.0
8231,2008.0,1195.0,80.0,1598.0,3.0,8430.0,12864.0,965.0,6351.0,141000.0,16084.0,16084.0,61273.344807167305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,2.0,13.0,7320.214899713467,False,22900.0
10319,2016.0,2460.0,132.8579964850614,2998.0,1.0,11160.0,19875.0,1344.7646229739253,9404.0,75159.26566811194,34140.0,1707.0,61916.99575935032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,19.0,7304.0,False,58100.0
12017,2006.0,1260.0,70.0,1597.0,4.0,8140.0,50665.0,1113.0,29122.0,75159.26566811194,12268.0,13495.0,131461.38572162302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2007.0,5.0,25.0,7320.214899713467,False,51500.0
7190,2019.0,1237.0,92.0,1597.0,1.0,9660.0,33009.0,742.0,42641.0,25381.0,20047.0,20066.0,99185.66929133858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1.0,2.0,7320.214899713467,False,99900.0
9332,2017.0,1203.0,77.0,999.0,1.0,8720.0,52000.0,392.0,33255.0,55813.0,19351.0,5000.0,124084.81652661064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,4.0,28.0,7320.214899713467,False,57200.0
15784,2015.0,2115.0,220.0,3598.0,3.0,39850.0,75002.0,3322.0,113451.0,100000.0,87934.0,130282.0,221969.83860483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,6.0,26.0,7320.214899713467,False,239800.0
5620,2018.0,1240.0,103.0,1353.0,2.0,9750.0,32302.0,600.0,37291.0,34650.0,18535.0,18535.0,86905.72306330623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,20.0,7320.214899713467,False,87900.0
3404,2016.0,1395.0,90.0,1595.0,2.0,15640.0,52000.0,740.0,51451.0,71950.0,29522.0,28331.0,114636.41127654382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,16.0,7320.214899713467,False,115500.0
8309,2019.0,1430.0,103.0,1499.0,1.0,13490.0,39406.0,684.0,63699.0,52370.0,36901.0,43662.0,142965.4377913268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,23.0,7320.214899713467,False,140600.0
15936,2014.0,1790.0,147.0,1984.0,1.0,13100.0,74389.0,1194.0,56612.0,105000.0,41050.0,49470.0,107007.78411161243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014.0,12.0,8.0,7320.214899713467,False,74600.0
15355,2019.0,1345.0,93.8,1591.0,1.0,8670.0,29159.0,738.0,35452.0,34794.0,17658.0,17658.0,84847.48515106407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,4.0,25.0,7320.214899713467,False,82400.0
3456,2017.0,1310.0,88.0,1496.0,2.0,8910.0,48401.0,682.0,35693.0,75159.26566811194,15108.0,10108.0,104281.98195635136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,16.0,7320.214899713467,False,62500.0
4273,2008.0,1450.0,118.0,1798.0,5.0,11290.0,15777.0,1269.0,7210.0,75159.26566811194,35854.0,35854.0,114877.72418508228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,12.0,15.0,7320.214899713467,False,28400.0
2513,2008.0,1200.0,81.0,1496.0,1.0,8200.0,18583.0,955.0,7026.0,130000.0,14812.0,14812.0,203893.70280094864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,7.0,17.0,7320.214899713467,False,17000.0
1534,2016.0,1320.0,81.0,1461.0,1.0,8580.0,33889.0,548.0,22106.0,31000.0,19990.0,5000.0,90987.12866624627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,1.0,24.0,7320.214899713467,False,53900.0
9086,2007.0,1020.0,103.0,1794.0,4.0,11580.0,52008.0,1458.0,29552.0,75159.26566811194,25206.0,27727.0,91874.72036910328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,5.0,2.0,7320.214899713467,False,72400.0
2842,2015.0,1900.0,132.8579964850614,2298.0,1.0,14880.0,42036.0,1344.7646229739253,18876.0,75159.26566811194,28714.0,32200.0,116278.96103896105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,20.0,7304.0,False,73500.0
8187,2019.0,1867.0,183.0,1997.0,2.0,16640.0,43102.0,1210.0,64385.0,25000.0,35105.0,41147.0,167704.12987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,6.0,4.0,7320.214899713467,False,165000.0
4404,2010.0,1495.0,115.0,1796.0,3.0,8710.0,33568.0,1169.0,29586.0,144839.0,38917.0,38917.0,133777.57575757575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,6.0,17.0,7320.214899713467,False,84500.0
476,2018.0,1345.0,93.8,1591.0,1.0,6860.0,8000.0,238.0,15255.0,17416.0,12628.0,12628.0,63901.09016953296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,29.0,7320.214899713467,False,61500.0
8891,2017.0,1780.0,132.8579964850614,2488.0,1.0,8230.0,29501.0,1344.7646229739253,21443.0,75159.26566811194,24197.0,1210.0,69786.57210352007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,30.0,7304.0,False,65800.0
1614,2018.0,1249.0,92.0,1597.0,1.0,10640.0,36890.0,742.0,39393.0,40197.0,19724.0,19724.0,91932.6057901163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,4.0,25.0,7320.214899713467,False,88900.0
3372,2011.0,1267.0,95.6,1591.0,4.0,7980.0,42193.765915768854,738.0,43512.77934426229,75159.26566811194,10976.0,10976.0,85520.27442310959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,12.0,7320.214899713467,False,43900.0
12494,2016.0,1480.0,85.0,1496.0,2.0,12470.0,49501.0,1082.0,39737.0,75276.0,30861.0,25206.0,122532.52292491987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,28.0,7320.214899713467,False,78000.0
2059,2018.0,1325.0,79.0,1496.0,1.0,9580.0,30209.0,682.0,34314.0,46975.0,17568.0,17568.0,84139.67347473386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,9.0,13.0,7320.214899713467,False,83400.0
9150,2015.0,1205.0,90.0,1598.0,1.0,9780.0,45000.0,742.0,34634.0,93000.0,19589.0,19589.0,81288.66880853058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,4.0,19.0,7320.214899713467,False,60800.0
11878,2008.0,1740.0,353.0,3799.0,6.0,71290.0,37906.0,5090.0,25973.0,68853.0,78864.0,78864.0,337116.50513212493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,7.0,2.0,7320.214899713467,True,537300.0
3154,2018.0,1591.0,110.0,1995.0,1.0,10750.0,31101.0,1208.0,32652.0,44000.0,13395.0,13395.0,110586.10861818625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,30.0,7320.214899713467,False,93300.0
341,2008.0,1130.0,81.0,1496.0,4.0,6840.0,12864.0,887.0,6351.0,131000.0,15740.0,15740.0,127287.31506919007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,2.0,13.0,7320.214899713467,False,18600.0
8817,2018.0,1841.0,187.0,1969.0,2.0,18260.0,32809.0,1176.0,56801.0,65000.0,38070.0,45298.0,134801.16654330125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018.0,8.0,31.0,7320.214899713467,False,165900.0
16106,2008.0,1313.0,80.0,1499.0,3.0,8950.0,16170.0,889.0,6433.0,140000.0,14691.0,14691.0,62111.275015899875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,9.0,10.0,7320.214899713467,False,19600.0
13164,2015.0,1365.0,135.0,1997.0,3.0,18020.0,55089.0,1210.0,50568.0,48000.0,32821.0,37950.0,122107.88511203916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,28.0,7320.214899713467,False,107600.0
4955,2006.0,1190.0,162.0,1998.0,6.0,18330.0,48479.0,1815.0,23509.0,75159.26566811194,31763.0,34940.0,112932.85714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,7.0,12.0,7320.214899713467,False,97800.0
4583,2011.0,1600.0,309.0,3999.0,6.0,15560.0,49716.0,3948.0,48572.0,75159.26566811194,86975.0,86975.0,208194.19839614676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,10.0,7320.214899713467,False,167200.0
12806,2016.0,1190.0,96.0,1496.0,3.0,9740.0,47020.0,682.0,29636.0,78399.0,20054.0,10076.0,89306.33171912396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,14.0,7320.214899713467,False,57000.0
2320,2018.0,1430.0,101.0,1496.0,1.0,11430.0,34509.0,682.0,41366.0,54000.0,27446.0,20425.0,101556.52532538024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,12.0,7320.214899713467,False,106200.0
1816,2009.0,1540.0,123.0,2362.0,3.0,8770.0,16509.0,2129.0,8585.0,155000.0,28679.0,28679.0,94991.67488719583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,6.0,12.0,7320.214899713467,False,25100.0
9605,2015.0,1320.0,80.0,1496.0,3.0,9670.0,50991.0,682.0,36104.0,75159.26566811194,17953.0,12953.0,74273.97913429844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,10.0,28.0,7320.214899713467,False,62200.0
5073,2007.0,1220.0,92.0,1595.0,4.0,6770.0,21282.0,1036.0,5026.0,75159.26566811194,18205.0,20026.0,48018.72235268151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,10.0,31.0,7320.214899713467,False,8800.0
3443,2016.0,1260.0,132.8579964850614,1461.0,2.0,8400.0,42302.0,1344.7646229739253,20038.0,75159.26566811194,20513.0,1026.0,66993.17682300485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,28.0,7304.0,False,43800.0
3052,2008.0,1370.0,103.0,1799.0,4.0,6290.0,31553.0,1271.0,23081.0,75159.26566811194,23116.0,23116.0,86184.97314709009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,12.0,17.0,7320.214899713467,False,50600.0
3529,2015.0,1800.0,132.8579964850614,2488.0,2.0,8570.0,48101.0,1344.7646229739253,21204.0,75159.26566811194,22153.0,1108.0,82077.03393761805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,21.0,7304.0,False,41600.0
8548,2016.0,1735.0,135.0,1997.0,1.0,20790.0,46229.0,1210.0,64270.0,48000.0,43558.0,52982.0,166674.91488274143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,12.0,15.0,7320.214899713467,False,150500.0
4058,2008.0,1385.0,103.0,1799.0,4.0,7310.0,39563.0,1271.0,30740.0,75159.26566811194,27452.0,27452.0,69800.56164193295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,6.0,1.0,7320.214899713467,False,62500.0
15873,2013.0,1615.0,135.0,1997.0,1.0,16470.0,72890.0,1210.0,56728.0,76000.0,45685.0,50959.0,162580.85695284346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,27.0,7320.214899713467,False,86700.0
15404,2019.0,1191.0,96.0,1496.0,1.0,9200.0,33199.0,682.0,41126.0,16500.0,19617.0,19617.0,114557.48980073503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,8.0,8.0,7320.214899713467,False,91300.0
14984,2020.0,1070.0,72.0,1317.0,1.0,8340.0,40609.0,578.0,41867.0,1999.0,16405.0,5000.0,90951.62712825727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,12.0,7320.214899713467,False,88900.0
